ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10421028,HZ159423,02/21/2016 02:00:00 AM,015XX S MORGAN ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,false,false,1232,012,25,28,11,1170155,1892869,2016,02/28/2016 03:47:17 PM,41.861525971,-87.650867632,"(41.861525971, -87.650867632)"
10421381,HZ159787,02/21/2016 10:43:00 AM,020XX S UNION AVE,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,SIDEWALK,true,false,1235,012,25,31,26,1172092,1890616,2016,02/28/2016 03:47:17 PM,41.855301093,-87.643823728,"(41.855301093, -87.643823728)"
10421449,HZ159975,02/21/2016 01:30:00 AM,010XX S STATE ST,0810,THEFT,OVER $500,STREET,false,false,0123,001,2,32,06,1176503,1895858,2016,02/28/2016 03:47:17 PM,41.869587145,-87.627475299,"(41.869587145, -87.627475299)"
10421687,HZ159985,02/21/2016 09:00:00 AM,014XX S HALSTED ST,0870,THEFT,POCKET-PICKING,CTA BUS,false,false,1232,012,25,28,06,1171256,1893562,2016,02/28/2016 03:47:17 PM,41.863403529,-87.646805748,"(41.863403529, -87.646805748)"
10421871,HZ160442,02/21/2016 10:00:00 PM,003XX W CERMAK RD,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,03,1174299,1889751,2016,02/28/2016 03:47:17 PM,41.85287855,-87.635748886,"(41.85287855, -87.635748886)"
10422806,HZ160992,02/21/2016 05:00:00 PM,012XX S STATE ST,0810,THEFT,OVER $500,CTA TRAIN,false,false,0131,001,2,33,06,1176526,1894914,2016,02/28/2016 03:47:17 PM,41.866996231,-87.62741936,"(41.866996231, -87.62741936)"
10423036,HZ161436,02/21/2016 06:00:00 AM,0000X W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,3,33,14,1176335,1889776,2016,02/28/2016 03:47:17 PM,41.852901521,-87.628275435,"(41.852901521, -87.628275435)"
10489323,HZ230249,04/17/2016 09:50:00 PM,017XX S STATE ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,POLICE FACILITY/VEH PARKING LOT,false,false,0131,001,3,33,26,1176607,1891853,2016,04/24/2016 03:48:05 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10426755,HZ164405,02/09/2016 02:45:00 AM,014XX S JEFFERSON ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1172551,1893526,2016,02/29/2016 03:51:18 PM,41.863276227,-87.642053002,"(41.863276227, -87.642053002)"
10428795,HZ165406,02/15/2016 08:25:00 AM,005XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,VACANT LOT/LAND,false,false,1235,012,25,31,14,1172783,1891470,2016,02/29/2016 03:51:18 PM,41.85762928,-87.641262195,"(41.85762928, -87.641262195)"
10428826,HZ157133,02/16/2016 09:45:00 AM,011XX S CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,0123,001,2,32,11,1175696,1895352,2016,02/29/2016 03:51:18 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10422757,HZ161017,02/22/2016 01:20:00 PM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,0124,001,2,28,26,1173209,1894980,2016,02/29/2016 03:53:46 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10423135,HZ161345,02/22/2016 05:00:00 PM,014XX S CANAL ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0124,001,2,28,08B,1173362,1893147,2016,02/29/2016 03:53:46 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10423245,HZ161408,02/22/2016 05:36:00 PM,014XX S CANAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,SIDEWALK,true,false,0124,001,2,28,26,1173362,1893147,2016,02/29/2016 03:53:46 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10423954,HZ162019,02/22/2016 07:30:00 AM,010XX W 13TH ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,1232,012,2,28,06,1169344,1894311,2016,02/29/2016 03:53:46 PM,41.865500587,-87.65380275,"(41.865500587, -87.65380275)"
10426315,HZ164150,02/22/2016 11:00:00 AM,005XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,true,0124,001,2,28,08B,1172659,1897574,2016,02/29/2016 03:53:46 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10427271,HZ164981,02/22/2016 10:30:00 PM,018XX S DEARBORN ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,0131,001,3,33,06,1176206,1891355,2016,02/29/2016 03:53:46 PM,41.857237313,-87.628701343,"(41.857237313, -87.628701343)"
10424379,HZ162322,02/23/2016 01:23:00 PM,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GOVERNMENT BUILDING/PROPERTY,false,true,0124,001,2,28,26,1172659,1897574,2016,03/01/2016 03:56:13 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10424506,HZ162531,02/23/2016 03:30:00 PM,006XX W CERMAK RD,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1172512,1889672,2016,03/01/2016 03:56:13 PM,41.852701418,-87.642310031,"(41.852701418, -87.642310031)"
10424735,HZ162810,02/23/2016 07:50:00 PM,011XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA TRAIN,true,false,0123,001,2,32,18,1176517,1895340,2016,03/01/2016 03:56:13 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10489465,HZ230290,04/17/2016 10:05:00 PM,010XX W 20TH PL,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,RESIDENCE,false,false,1235,012,25,31,20,1169836,1890331,2016,04/24/2016 03:48:05 PM,41.854568443,-87.652112534,"(41.854568443, -87.652112534)"
10425536,HZ163170,02/23/2016 01:30:00 PM,005XX W ROOSEVELT RD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0124,001,2,28,06,1172744,1894970,2016,03/01/2016 03:56:13 PM,41.867234401,-87.641301791,"(41.867234401, -87.641301791)"
10425647,HZ163378,02/23/2016 10:58:00 PM,017XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER,false,false,1235,012,25,31,05,1171306,1891877,2016,03/01/2016 03:56:13 PM,41.858778661,-87.646671674,"(41.858778661, -87.646671674)"
10425878,HZ163650,02/23/2016 01:05:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173303,1895451,2016,03/01/2016 03:56:13 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10425920,HZ163651,02/23/2016 01:29:00 PM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,03/01/2016 03:56:13 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10427214,HZ164682,02/23/2016 06:00:00 PM,006XX W HARRISON ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,STREET,false,false,0124,001,2,28,02,1172257,1897564,2016,03/01/2016 03:56:13 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10427472,HZ164990,02/23/2016 08:00:00 AM,015XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1170443,1892718,2016,03/01/2016 03:56:13 PM,41.861105328,-87.649814857,"(41.861105328, -87.649814857)"
10424873,HZ163013,02/24/2016 01:00:00 AM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,03/02/2016 03:50:30 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10425469,HZ163302,02/24/2016 11:05:00 AM,021XX S CHINA PL,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0914,009,25,34,06,1174610,1890153,2016,03/02/2016 03:50:30 PM,41.85397473,-87.63459542,"(41.85397473, -87.63459542)"
10425731,HZ163278,02/24/2016 10:30:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173303,1895451,2016,03/02/2016 03:50:30 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10425755,HZ163475,02/24/2016 01:00:00 PM,006XX S CLARK ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0123,001,2,32,03,1175620,1897544,2016,03/02/2016 03:50:30 PM,41.874233514,-87.630666333,"(41.874233514, -87.630666333)"
10425846,HZ163630,02/24/2016 03:35:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,OTHER,true,false,0123,001,2,32,06,1175696,1895352,2016,03/02/2016 03:50:30 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10425872,HZ163563,02/24/2016 01:30:00 PM,010XX W 19TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,1235,012,25,31,11,1169698,1891088,2016,03/02/2016 03:50:30 PM,41.856648718,-87.652597021,"(41.856648718, -87.652597021)"
10426054,HZ163951,02/24/2016 06:30:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,03/02/2016 03:50:30 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10426082,HZ163972,02/24/2016 08:15:00 PM,017XX S STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,true,false,0131,001,3,33,11,1176607,1891853,2016,03/02/2016 03:50:30 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10426083,HZ163955,02/24/2016 08:15:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,03/02/2016 03:50:30 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10426684,HZ164410,02/24/2016 07:00:00 PM,021XX S LUMBER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1235,012,25,31,07,1172772,1889853,2016,03/02/2016 03:50:30 PM,41.853192351,-87.641350404,"(41.853192351, -87.641350404)"
10433491,HZ171382,02/24/2016 06:30:00 AM,014XX S JEFFERSON ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,COMMERCIAL / BUSINESS OFFICE,false,false,0124,001,2,28,17,1172551,1893526,2016,03/07/2016 03:57:43 PM,41.863276227,-87.642053002,"(41.863276227, -87.642053002)"
10429937,HZ167709,02/24/2016 07:00:00 PM,017XX S HALSTED ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1235,012,25,31,26,1171312,1891696,2016,03/03/2016 03:45:06 PM,41.858281851,-87.646654964,"(41.858281851, -87.646654964)"
10431265,HZ167869,02/20/2016 02:00:00 PM,010XX W 14TH PL,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1169625,1893228,2016,03/03/2016 03:45:06 PM,41.86252264,-87.652802708,"(41.86252264, -87.652802708)"
10426216,HZ164127,02/25/2016 01:00:00 AM,016XX S CANAL ST,0460,BATTERY,SIMPLE,STREET,false,false,1235,012,25,31,08B,1173393,1892208,2016,03/03/2016 03:47:16 PM,41.859640893,-87.639001245,"(41.859640893, -87.639001245)"
10426846,HZ164498,02/25/2016 10:45:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,true,0124,001,2,28,08A,1172659,1897574,2016,03/03/2016 03:47:16 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10427088,HZ164641,02/25/2016 01:00:00 PM,022XX S WENTWORTH AVE,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,0914,009,25,34,07,1175327,1889337,2016,03/03/2016 03:47:16 PM,41.851719525,-87.631988243,"(41.851719525, -87.631988243)"
10427170,HZ164801,02/25/2016 02:55:00 PM,006XX W ROOSEVELT RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,SMALL RETAIL STORE,false,false,0124,001,2,28,26,1172336,1894958,2016,03/03/2016 03:47:16 PM,41.867210487,-87.64279996,"(41.867210487, -87.64279996)"
10427304,HZ164847,02/25/2016 04:09:00 PM,006XX S CLARK ST,0850,THEFT,ATTEMPT THEFT,OTHER,true,false,0123,001,2,32,06,1175620,1897544,2016,03/03/2016 03:47:16 PM,41.874233514,-87.630666333,"(41.874233514, -87.630666333)"
10427327,HZ164727,02/25/2016 02:21:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0124,001,2,28,06,1172924,1894302,2016,03/03/2016 03:47:16 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10427424,HZ165145,02/25/2016 06:00:00 PM,018XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,false,false,0131,001,3,33,06,1176206,1891355,2016,03/03/2016 03:47:16 PM,41.857237313,-87.628701343,"(41.857237313, -87.628701343)"
10491647,HZ232463,04/17/2016 08:30:00 PM,017XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1170152,1891842,2016,04/24/2016 03:48:05 PM,41.858707866,-87.65090861,"(41.858707866, -87.65090861)"
10428456,HZ165831,02/25/2016 09:30:00 AM,017XX S MILLER ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,1235,012,25,31,06,1169798,1891838,2016,03/03/2016 03:47:16 PM,41.858704603,-87.65220813,"(41.858704603, -87.65220813)"
10428614,HZ165875,02/25/2016 08:00:00 PM,005XX W CULLERTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1235,012,25,31,26,1172889,1890761,2016,03/03/2016 03:47:16 PM,41.855681385,-87.640894102,"(41.855681385, -87.640894102)"
10427568,HZ165323,02/26/2016 02:00:00 AM,006XX S DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,true,false,0123,001,2,32,26,1176017,1897553,2016,03/04/2016 03:46:57 PM,41.874249283,-87.629208475,"(41.874249283, -87.629208475)"
10427873,HZ165420,02/26/2016 02:00:00 AM,020XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1169115,1890396,2016,03/04/2016 03:46:57 PM,41.854762475,-87.654757006,"(41.854762475, -87.654757006)"
10428206,HZ165675,02/26/2016 11:00:00 AM,007XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,STREET,true,false,0123,001,2,32,26,1176480,1896742,2016,03/04/2016 03:46:57 PM,41.872013415,-87.627533053,"(41.872013415, -87.627533053)"
10428361,HZ165733,02/26/2016 12:00:00 PM,020XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1235,012,25,31,08A,1170009,1890437,2016,03/04/2016 03:46:57 PM,41.854855548,-87.651474466,"(41.854855548, -87.651474466)"
10428364,HZ165729,02/26/2016 11:33:00 AM,010XX W 14TH PL,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CHA APARTMENT,false,false,1232,012,25,28,18,1169921,1893238,2016,03/04/2016 03:46:57 PM,41.862543637,-87.651715844,"(41.862543637, -87.651715844)"
10428379,HZ165662,02/26/2016 11:10:00 AM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,03/04/2016 03:46:57 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10428538,HZ165915,02/26/2016 11:00:00 AM,011XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176520,1895232,2016,03/04/2016 03:46:57 PM,41.867868979,-87.627431787,"(41.867868979, -87.627431787)"
10429273,HZ166755,02/26/2016 12:00:00 PM,013XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1170123,1893829,2016,03/04/2016 03:46:57 PM,41.864160985,-87.650957088,"(41.864160985, -87.650957088)"
10484586,HZ224338,04/08/2016 01:00:00 AM,011XX W 15TH ST,0810,THEFT,OVER $500,RESIDENCE,false,false,1232,012,25,28,06,1169068,1892901,2016,04/25/2016 03:49:09 PM,41.861637423,-87.65485686,"(41.861637423, -87.65485686)"
10429350,HZ166797,02/27/2016 08:15:00 AM,013XX S CLINTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,14,1172935,1893960,2016,03/05/2016 03:44:16 PM,41.864458661,-87.640630527,"(41.864458661, -87.640630527)"
10429608,HZ167312,02/27/2016 04:00:00 PM,015XX S STATE ST,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,false,false,0131,001,3,33,06,1176587,1892572,2016,03/05/2016 03:44:16 PM,41.860568255,-87.627266135,"(41.860568255, -87.627266135)"
10493264,HZ233975,04/17/2016 11:00:00 AM,019XX S SHELBY CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1235,012,25,31,07,1170217,1890945,2016,04/25/2016 03:49:09 PM,41.856245007,-87.650696196,"(41.856245007, -87.650696196)"
10429797,HZ167414,02/27/2016 03:30:00 PM,018XX S MELODY CT,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0914,009,25,34,08B,1175086,1891459,2016,03/05/2016 03:44:16 PM,41.857547845,-87.632809226,"(41.857547845, -87.632809226)"
10429860,HZ167575,02/27/2016 09:22:00 PM,011XX S STATE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CTA PLATFORM,true,false,0123,001,2,32,04B,1176517,1895340,2016,03/05/2016 03:44:16 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10429911,HZ167628,02/27/2016 11:05:00 PM,011XX S STATE ST,1570,SEX OFFENSE,PUBLIC INDECENCY,CTA TRAIN,false,false,0123,001,2,32,17,1176517,1895340,2016,03/05/2016 03:44:16 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10429931,HZ167649,02/27/2016 09:00:00 AM,008XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0123,001,2,32,06,1175370,1896613,2016,03/05/2016 03:44:16 PM,41.871684404,-87.631612154,"(41.871684404, -87.631612154)"
10430086,HZ167894,02/27/2016 07:00:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173310,1895266,2016,03/05/2016 03:44:16 PM,41.868034106,-87.639215155,"(41.868034106, -87.639215155)"
10430491,HZ167878,02/27/2016 03:30:00 AM,021XX S STATE ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,0131,001,3,33,06,1176651,1890124,2016,03/05/2016 03:44:16 PM,41.853849332,-87.627105121,"(41.853849332, -87.627105121)"
10437396,HZ175331,02/27/2016 11:00:00 PM,0000X E 8TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,14,1176533,1896669,2016,03/07/2016 03:57:43 PM,41.871811902,-87.627340674,"(41.871811902, -87.627340674)"
10384853,HZ121261,01/19/2016 08:15:00 AM,008XX S PLYMOUTH CT,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,false,false,0123,001,2,32,20,1176194,1896270,2016,03/06/2016 03:43:40 PM,41.870724666,-87.628597294,"(41.870724666, -87.628597294)"
10430003,HZ167756,02/28/2016 03:00:00 AM,008XX S WELLS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,false,false,0123,001,2,32,11,1174838,1896647,2016,03/06/2016 03:45:28 PM,41.87178962,-87.633564301,"(41.87178962, -87.633564301)"
10430055,HZ167782,02/28/2016 03:53:00 AM,011XX S CANAL ST,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,RESTAURANT,true,false,0124,001,2,28,04A,1173310,1895266,2016,03/06/2016 03:45:28 PM,41.868034106,-87.639215155,"(41.868034106, -87.639215155)"
10430314,HZ168229,02/28/2016 02:17:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,true,false,0123,001,2,32,06,1176576,1895067,2016,03/06/2016 03:45:28 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10430367,HZ168233,02/28/2016 02:02:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0124,001,2,28,06,1173303,1895451,2016,03/06/2016 03:45:28 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10430533,HZ168560,02/28/2016 07:55:00 PM,011XX S CANAL ST,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),true,false,0124,001,2,28,08B,1173303,1895451,2016,03/06/2016 03:45:28 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10434043,HZ171769,02/06/2016 12:00:00 AM,009XX S CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0123,001,2,32,11,1175663,1896131,2016,03/07/2016 03:57:43 PM,41.870355187,-87.630550934,"(41.870355187, -87.630550934)"
10436512,HZ174141,02/26/2016 08:00:00 AM,006XX W CERMAK RD,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,false,false,1235,012,25,31,06,1172512,1889672,2016,03/07/2016 03:57:43 PM,41.852701418,-87.642310031,"(41.852701418, -87.642310031)"
10431474,HZ169207,02/29/2016 12:00:00 PM,010XX S CANAL ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173291,1895796,2016,03/07/2016 03:59:45 PM,41.869488884,-87.639269175,"(41.869488884, -87.639269175)"
10431736,HZ169655,02/29/2016 04:45:00 PM,011XX W CERMAK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,1235,012,25,31,26,1168907,1889572,2016,03/07/2016 03:59:45 PM,41.852505856,-87.655544324,"(41.852505856, -87.655544324)"
10489493,HZ230377,04/18/2016 01:40:00 AM,019XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1235,012,25,31,05,1169551,1890766,2016,04/25/2016 03:51:07 PM,41.85576832,-87.653145949,"(41.85576832, -87.653145949)"
10431914,HZ169794,02/29/2016 06:59:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,03/07/2016 03:59:45 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10431954,HZ169853,02/29/2016 08:30:00 PM,019XX S CARPENTER ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,false,false,1235,012,25,31,04A,1169543,1891021,2016,03/07/2016 03:59:45 PM,41.856468235,-87.653167899,"(41.856468235, -87.653167899)"
10431983,HZ169917,02/29/2016 09:00:00 PM,014XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,true,0124,001,2,28,26,1173362,1893147,2016,03/07/2016 03:59:45 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10432209,HZ170126,03/01/2016 12:01:00 AM,014XX S CANAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,false,true,0124,001,2,28,26,1173362,1893147,2016,03/08/2016 03:50:55 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10495380,HZ235956,03/28/2016 11:56:00 AM,018XX S NORMAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COMMERCIAL / BUSINESS OFFICE,false,false,1235,012,25,31,11,1173157,1890879,2016,04/25/2016 03:49:09 PM,41.855999251,-87.639906923,"(41.855999251, -87.639906923)"
10432757,HZ170336,03/01/2016 10:10:00 AM,021XX S WENTWORTH AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,LIBRARY,false,false,0914,009,25,34,17,1175371,1890116,2016,03/08/2016 03:50:55 PM,41.853856172,-87.631803395,"(41.853856172, -87.631803395)"
10432837,HZ170440,03/01/2016 11:00:00 AM,009XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1232,012,25,28,08B,1169487,1896073,2016,03/08/2016 03:50:55 PM,41.870332545,-87.653226547,"(41.870332545, -87.653226547)"
10433018,HZ170697,03/01/2016 02:50:00 PM,013XX S CLINTON ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1172924,1894302,2016,03/08/2016 03:50:55 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10433183,HZ170971,03/01/2016 06:10:00 PM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,0124,001,2,28,26,1173209,1894980,2016,03/08/2016 03:50:55 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10433218,HZ171111,03/01/2016 06:30:00 AM,016XX S STATE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0131,001,3,33,05,1176592,1892323,2016,03/08/2016 03:50:55 PM,41.859884869,-87.627255298,"(41.859884869, -87.627255298)"
10433271,HZ171158,03/01/2016 05:00:00 PM,009XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1170060,1895983,2016,03/08/2016 03:50:55 PM,41.870073101,-87.651125519,"(41.870073101, -87.651125519)"
10433344,HZ171144,03/01/2016 06:00:00 PM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,03/08/2016 03:50:55 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10433725,HZ171480,03/02/2016 08:30:00 AM,013XX S PLYMOUTH CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0131,001,2,33,08B,1176245,1894290,2016,03/09/2016 04:05:56 PM,41.865290271,-87.628469745,"(41.865290271, -87.628469745)"
10434339,HZ171973,03/02/2016 02:00:00 PM,005XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,DRUG STORE,false,false,0124,001,2,28,08B,1173209,1894980,2016,03/09/2016 04:05:56 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
